id,text,label
3474,"['folk', 'otto', 'feel', 'welcome', 'special']",NOTISSUE
3475,"['main', 'uninspired']",ISSUE
3476,"['place', 'pho', 'amaze']",NOTISSUE
3477,"['wonder', 'expert', 'place', 'must', 'stop', 'town', 'again']",NOTISSUE
3478,"['food', 'noted', 'you', 'enjoy', 'deal', 'world', 'worst', 'annoy', 'drunk', 'people']",ISSUE
3479,"['fun', 'chef']",NOTISSUE
3480,"['order', 'double', 'cheeseburger', 'got', 'single', 'patti', 'fall', 'apart', 'picture', 'unload', 'yeah', 'suck']",ISSUE
3481,"['great', 'place', 'couple', 'drink', 'watch', 'sport', 'event', 'wall', 'cover', 'tv', 'is']",NOTISSUE
3482,"['possible', 'zero', 'star', 'it']",ISSUE
3483,"['rescript', 'said', 'yum', 'yum', 'sauce', 'said', 'eel', 'sauce', 'said', 'spice', 'mayo', 'well', 'roll', 'sauce', 'them']",ISSUE
3484,"['hardest', 'denis', 'honestly', 'm', 'dish', 'last', 'suppose', 'last', 'amaze']",NOTISSUE
3485,"['not', 'roll', 'ey', 'stay', 'not', 'sure', 'try', 'again']",ISSUE
3486,"['attend', 'provide', 'excel', 'custom', 'service']",NOTISSUE
3487,"['horrible', 'natwest', 'time', 'money']",ISSUE
3488,"['dish', 'flavour']",NOTISSUE
3489,"['time', 'restart', 'no', 'excuse']",ISSUE
3490,"['it', 'notbusi', 'either', 'also', 'build', 'free', 'cold']",ISSUE
3491,"['like', 'review', 'said', 'you', 'nogai', 'eat', 'place', 'again']",ISSUE
3492,"['drink', 'took', 'close', 'minute', 'come', 'point']",ISSUE
3493,"['serious', 'flavor', 'delight', 'folk']",NOTISSUE
3494,"['better', 'aye', 'sushi', 'place', 'went', 'vega']",NOTISSUE
3495,"['light', 'dark', 'set', 'mood']",NOTISSUE
3496,"['base', 'sub', 'par', 'service', 'receive', 'no', 'effort', 'gratitude', 'busi', 'wo', 'not', 'go', 'back']",ISSUE
3497,"['owner', 'great', 'people']",NOTISSUE
3498,"['privilege', 'work', 'eat', 'there']",ISSUE
3499,"['greek', 'dress', 'cream', 'flavor']",NOTISSUE
3500,"['overall', 'nothing', 'parent', 'place', 'similar', 'complaint', 'silent', 'felt', 'too']",ISSUE
3501,"['pizza', 'good', 'peanut', 'sauce', 'taste']",NOTISSUE
3502,"['table', 'service', 'pretty', 'fast']",NOTISSUE
3503,"['fantasy', 'service', 'here']",NOTISSUE
3504,"['given', 'godfather', 'zero', 'star', 'possible']",ISSUE
3505,"['know', 'here']",NOTISSUE
3506,"['tough', 'short', 'flavor']",ISSUE
3507,"['hope', 'place', 'stick', 'around']",NOTISSUE
3508,"['bar', 'vega', 'not', 'real', 'charge', 'tap', 'water']",ISSUE
3509,"['restart', 'atmosphere', 'exquisite']",NOTISSUE
3510,"['good', 'service', 'clean', 'inexpert', 'boot']",NOTISSUE
3511,"['seafood', 'fresh', 'gene', 'portion']",NOTISSUE
3512,"['plus', 'buck']",NOTISSUE
3513,"['service', 'not', 'par', 'either']",ISSUE
3514,"['far', 'visit', 'twice', 'food', 'absolute', 'delict', 'time']",NOTISSUE
3515,"['good', 'year', 'ago']",NOTISSUE
3516,"['self', 'proclaim', 'coffee', 'cafe', 'wildly', 'disappoint']",ISSUE
3517,"['vegetarian', 'platter', 'world']",ISSUE
3518,"['cant', 'wrong', 'food', 'here']",NOTISSUE
3519,"['norbert', 'that']",NOTISSUE
3520,"['stop', 'place', 'madison', 'roman', 'friendly', 'kind', 'staff']",NOTISSUE
3521,"['chef', 'friendly', 'good', 'job']",NOTISSUE
3522,"['better', 'not', 'medic', 'bob', 'tea', 'spot', 'jenni', 'pho']",ISSUE
3523,"['like', 'patio', 'service', 'outstayed']",NOTISSUE
3524,"['goat', 'taco', 'notskimp', 'meat', 'wow', 'flavor']",NOTISSUE
3525,"['think', 'not']",ISSUE
3526,"['mac', 'salad', 'pretty', 'bland', 'not', 'get', 'again']",ISSUE
3527,"['went', 'bach', 'burger', 'friend', 'recommend', 'not', 'disappoint']",NOTISSUE
3528,"['service', 'stink', 'here']",ISSUE
3529,"['wait', 'wait']",ISSUE
3530,"['place', 'not', 'quality', 'sushi', 'not', 'quality', 'restart']",ISSUE
3531,"['deficit', 'recommend', 'wing', 'pizza']",NOTISSUE
3532,"['great', 'pizza', 'salad']",NOTISSUE
3533,"['thing', 'went', 'wrong', 'burn', 'nagasaki']",ISSUE
3534,"['wait', 'hour', 'breakfast', 'time', 'better', 'home']",ISSUE
3535,"['place', 'amaze']",NOTISSUE
3536,"['hate', 'disagree', 'fellow', 'helper', 'husband', 'disappoint', 'place']",ISSUE
3537,"['wait', 'hour', 'got', 'pizza', 'came', 'later', 'did']",ISSUE
3538,"['notknow', 'slow']",ISSUE
3539,"['staff', 'great', 'food', 'relish', 'inched', 'beer', 'select']",NOTISSUE
3540,"['live', 'neighborhood', 'disappoint', 'wo', 'not', 'here', 'convent', 'local']",ISSUE
3541,"['notknow', 'pull', 'pork', 'soon', 'delict']",NOTISSUE
3542,"['inched', 'fresh', 'fish', 'prepare', 'care']",NOTISSUE
3543,"['gave', 'star', 'rate', 'know', 'time', 'eat', 'bach', 'burger', 'write', 'review']",ISSUE
3544,"['love', 'fact', 'menu', 'worth', 'it']",NOTISSUE
3545,"['dine', 'place']",ISSUE
3546,"['food', 'excel', 'service', 'good']",NOTISSUE
3547,"['good', 'beer', 'drink', 'select', 'good', 'food', 'select']",NOTISSUE
3548,"['stay', 'away', 'shrimp', 'stir', 'fri', 'noodle']",ISSUE
3549,"['potato', 'chip', 'order', 'sad', 'probably', 'count', 'chip', 'box', 'probably']",ISSUE
3550,"['food', 'bore']",ISSUE
3551,"['good', 'service', 'check']",NOTISSUE
3552,"['greedy', 'corpus', 'dime', 'me']",ISSUE
3553,"['never', 'back']",ISSUE
3554,"['like', 'back', 'note', 'pas', 'atrocity', 'service', 'return']",ISSUE
3555,"['summer', 'dine', 'charm', 'outdoor', 'patio', 'delight']",NOTISSUE
3556,"['not', 'expect', 'good']",NOTISSUE
3557,"['fantasy', 'food']",NOTISSUE
3558,"['order', 'toast', 'english', 'muffin', 'came', 'toast']",ISSUE
3559,"['food', 'good']",NOTISSUE
3560,"['go', 'back']",ISSUE
3561,"['great', 'food', 'price', 'high', 'quality', 'hous', 'made']",NOTISSUE
3562,"['bu', 'boi', 'hand', 'rude']",ISSUE
3563,"['point', 'friend', 'basic', 'figure', 'place', 'joke', 'nothing', 'make', 'publicly', 'loudly', 'known']",ISSUE
3564,"['good', 'bbc', 'lighter', 'fare', 'reason', 'price', 'tell', 'public', 'old', 'wai']",NOTISSUE
3565,"['consider', 'left', 'happy', 'no-go', 'wrong']",NOTISSUE
3566,"['bread', 'in', 'hous']",NOTISSUE
3567,"['downside', 'service']",ISSUE
3568,"['also', 'fri', 'doubt', 'worst', 'fri', 'had']",ISSUE
3569,"['service', 'except', 'food', 'good', 'review']",NOTISSUE
3570,"['couple', 'month', 'later', 'return', 'amaze', 'meal']",NOTISSUE
3571,"['favorite', 'place', 'town', 'shawarrrrrrma']",NOTISSUE
3572,"['black', 'ei', 'pea', 'sweet', 'potato', 'unreal']",NOTISSUE
3573,"['wo', 'not', 'disappoint']",NOTISSUE
3574,"['serv', 'vinaigrette', 'better', 'overall', 'dish', 'good']",NOTISSUE
3575,"['far', 'place', 'seen', 'restart', 'serv', 'egg', 'breakfast', 'expect']",ISSUE
3576,"['mom', 'got', 'home', 'impede', 'got', 'sick', 'bite', 'salad']",ISSUE
3577,"['server', 'not', 'pleasant', 'deal', 'notalwai', 'honor', 'pizza', 'hut', 'coupon']",ISSUE
3578,"['truly', 'unbelief', 'good', 'glad', 'went', 'back']",NOTISSUE
3579,"['fantasy', 'service', 'plea', 'atmosphere']",NOTISSUE
3580,['gross'],ISSUE
3581,"['love', 'place']",NOTISSUE
3582,"['great', 'service', 'food']",NOTISSUE
3583,"['bathroom', 'local', 'dirty', 'seat', 'cover', 'not', 'replenish', 'plain', 'yuck']",ISSUE
3584,"['burger', 'got', 'gold', 'standard', 'burger', 'kind', 'disappoint']",ISSUE
3585,"['omg', 'food', 'delicious']",NOTISSUE
3586,"['athens', 'place']",ISSUE
3587,"['spaghetti', 'special', 'whatsoever']",ISSUE
3588,"['dish', 'salmon', 'best', 'great']",NOTISSUE
3589,"['beget', 'fresh', 'sauce', 'feel', 'like', 'athens', 'thai']",NOTISSUE
3590,"['worth', 'drive', 'tucson']",ISSUE
3591,"['select', 'probably', 'worst', 'seen', 'vega', 'there', 'none']",ISSUE
3592,"['pretty', 'good', 'beer', 'select', 'too']",NOTISSUE
3593,"['place', 'like', 'schipol', 'better']",NOTISSUE
3594,"['class', 'warm', 'atmosphere', 'fun', 'fresh', 'appel', 'succumb', 'steak', 'baseball', 'steak']",NOTISSUE
3595,"['star', 'brick', 'oven', 'bread', 'app']",NOTISSUE
3596,"['eaten', 'multiple', 'time', 'time', 'food', 'delict']",NOTISSUE
3597,"['sat', 'minute', 'final', 'gave', 'left']",ISSUE
3598,['terrible'],ISSUE
3599,"['treat', 'equal', 'special']",NOTISSUE
3600,"['notts', 'min', 'pancake', 'egg']",ISSUE
3601,['delict'],NOTISSUE
3602,"['good', 'side', 'staff', 'genuine', 'pleasant', 'enthusiast', 'real', 'treat']",NOTISSUE
3603,"['sadly', 'gordon', 'ramsey', 'steak', 'place', 'shall', 'sharply', 'avoid', 'trip', 'vega']",ISSUE
3604,"['even', 'wonder', 'food', 'delict']",NOTISSUE
3605,"['best', 'fish', 'life']",NOTISSUE
3606,"['the', 'bathroom', 'door', 'nice']",NOTISSUE
3607,"['buffet', 'small', 'food', 'offer', 'bland']",ISSUE
3608,"['outstayed', 'little', 'restart', 'best', 'food', 'last']",NOTISSUE
3609,"['pretty', 'cool', 'sai']",NOTISSUE
3610,"['deficit', 'turn', 'doubt', 'bui']",ISSUE
3611,"['server', 'great', 'job', 'hand', 'large', 'rowdy', 'table']",NOTISSUE
3612,"['find', 'wast', 'food', 'despite', 'norwood']",ISSUE
3613,"['wife', 'lobster', 'bisque', 'soup', 'lukewarm']",ISSUE
3614,"['come', 'sushi', 'crave', 'vega']",NOTISSUE
3615,"['staff', 'great', 'ambiance', 'great']",NOTISSUE
3616,"['desert', 'star']",NOTISSUE
3617,"['left', 'stomach', 'ach', 'felt', 'sick', 'rest', 'dai']",ISSUE
3618,"['drop', 'ball']",ISSUE
3619,"['dine', 'space', 'tiny', 'elegantly', 'decor', 'comfort']",NOTISSUE
3620,"['custom', 'order', 'wai', 'like', 'usual', 'eggplant', 'green', 'bean', 'stir', 'fry', 'love', 'it']",NOTISSUE
3621,"['bean', 'rice', 'mediocre', 'best']",ISSUE
3622,"['best', 'taco', 'town', 'far']",NOTISSUE
3623,"['took', 'money', 'got', 'outta', 'there']",ISSUE
3624,"['interest', 'town', 'place', 'amaze']",NOTISSUE
3625,"['rude', 'consider', 'manage']",ISSUE
3626,"['staff', 'not', 'friendly', 'wait', 'time', 'serv', 'horrible', 'no', 'sai', 'hi', 'minute']",ISSUE
3627,"['wo', 'not', 'back']",ISSUE
3628,"['great', 'dinner']",NOTISSUE
3629,"['service', 'outshine', 'deficit', 'recommend', 'halibut']",NOTISSUE
3630,"['food', 'terrible']",ISSUE
3631,"['told', 'people', 'happen']",ISSUE
3632,"['notrecommend', 'car', 'break', 'start']",ISSUE
3633,"['come', 'time', 'vega']",NOTISSUE
3634,"['place', 'desert', 'star', 'food']",ISSUE
3635,['disgrace'],ISSUE
3636,"['def', 'come', 'bowl', 'time']",NOTISSUE
3637,"['want', 'health', 'athens', 'ethic', 'food', 'try', 'place']",NOTISSUE
3638,"['continue', 'come', 'lady', 'night', 'added', 'date', 'night', 'highly', 'recommend', 'place', 'area']",NOTISSUE
3639,"['time', 'past', 'expert', 'great']",NOTISSUE
3640,"['walk', 'away', 'stuff', 'happy', 'vega', 'buffet', 'expert']",NOTISSUE
3641,"['service', 'excel', 'price', 'pretty', 'reason', 'consider', 'vega', 'local', 'inside', 'crystal', 'shop', 'mall', 'aria']",NOTISSUE
3642,"['summer', 'food', 'inched', 'nai', 'transcend', 'bring', 'job', 'like', 'memory', 'pneumatic', 'condiment', 'dispense']",NOTISSUE
3643,"['probably', 'people', 'ian', 'not', 'like', 'it']",ISSUE
3644,"['kid', 'pizza', 'hit', 'lot', 'great', 'dish', 'option', 'kiddo']",NOTISSUE
3645,"['service', 'perfect', 'family', 'atmosphere', 'nice', 'see']",NOTISSUE
3646,"['cook', 'perfect', 'service', 'impact']",NOTISSUE
3647,"['simply', 'disappoint']",ISSUE
3648,"['overall', 'disappoint', 'quality', 'food', 'buchan']",ISSUE
3649,"['nathan', 'account', 'know', 'get', 'scam']",ISSUE
3650,"['great', 'place', 'eat', 'remind', 'little', 'mom', 'pop', 'shop', 'san', 'francisco', 'bad', 'area']",NOTISSUE
3651,"['today', 'last', 'bulldog', 'gourmet', 'hot', 'dog', 'tell', 'thought', 'possible']",NOTISSUE
3652,"['left', 'frustrate']",ISSUE
3653,"['deficit', 'soon', 'again']",NOTISSUE
3654,"['food', 'good', 'got', 'petty', 'fast']",NOTISSUE
3655,"['service', 'fantasy']",NOTISSUE
3656,"['total', 'wast', 'time']",ISSUE
3657,"['notknow', 'kind', 'best', 'ic', 'tea']",NOTISSUE
3658,"['come', 'hungry', 'leave', 'happy', 'stuff']",NOTISSUE
3659,"['service', 'no', 'star']",ISSUE
3660,"['assure', 'wo', 'not', 'disappoint']",NOTISSUE
3661,"['little', 'bad', 'service', 'food', 'suck']",ISSUE
3662,"['gave', 'try', 'eat', 'crust', 'teeth', 'sore']",ISSUE
3663,"['complete', 'gross', 'out']",ISSUE
3664,"['enjoy', 'eat', 'here']",NOTISSUE
3665,"['time', 'go', 'think', 'quickly', 'regular']",NOTISSUE
3666,"['server', 'nice', 'look', 'little', 'overwhelm', 'need', 'stay', 'profession', 'friendly', 'end']",NOTISSUE
3667,"['dinner', 'companion', 'told', 'me', 'every', 'fresh', 'nice', 'texture', 'last']",NOTISSUE
3668,"['ground', 'right', 'table', 'large', 'smear', 'been', 'step', 'in', 'and', 'track', 'everywhere', 'pile', 'green', 'bird', 'poop']",ISSUE
3669,"['furthermore', 'steven', 'find', 'hour', 'over', 'west']",ISSUE
3670,"['tri', 'like', 'place', 'time', 'think', 'them']",ISSUE
3671,"['mistake', 'wa']",ISSUE
3672,"['no', 'complaint']",NOTISSUE
3673,"['serious', 'good', 'pizza', 'expert', 'connoisseur', 'topic']",NOTISSUE
3674,"['waiter', 'jerk']",ISSUE
3675,"['strike', 'want', 'rush']",ISSUE
3676,"['nicest', 'restart', 'owner', 'come', 'across']",NOTISSUE
3677,"['come', 'again']",ISSUE
3678,"['love', 'biscuit']",NOTISSUE
3679,"['service', 'quick', 'friendly']",NOTISSUE
3680,"['order', 'appel', 'took', 'minute', 'pizza', 'minute']",ISSUE
3681,"['absolutely', 'fantasy']",NOTISSUE
3682,"['huge', 'awkward', 'lb', 'piece', 'cow', 'th', 'grist', 'fat']",ISSUE
3683,"['deficit', 'come', 'again']",NOTISSUE
3684,"['like', 'steiner', 'dark', 'feel', 'like', 'bar']",NOTISSUE
3685,"['wow', 'spice', 'delict']",NOTISSUE
3686,"['not', 'familiar', 'check', 'out']",ISSUE
3687,"['busi', 'dinner', 'dollar', 'elsewhere']",NOTISSUE
3688,"['love', 'back']",NOTISSUE
3689,"['anyway', 'f', 'restart', 'wonder', 'breakfast', 'lunch']",NOTISSUE
3690,['special'],ISSUE
3691,"['dai', 'week', 'differ', 'deal', 'delict']",NOTISSUE
3692,"['not', 'mention', 'combine', 'pear', 'almond', 'bacon', 'big', 'winner']",NOTISSUE
3693,"['not', 'back']",ISSUE
3694,"['sauce', 'tasteless']",ISSUE
3695,"['food', 'delict', 'spice', 'enough', 'sure', 'ask', 'spicier', 'prefer', 'wai']",NOTISSUE
3696,"['riley', 'steak', 'cook', 'perfectly', 'great', 'mosquito', 'flavor']",NOTISSUE
3697,"['nothing', 'go', 'anytime', 'soon']",ISSUE
3698,"['food', 'good']",NOTISSUE
3699,"['far', 'sushi', 'connoisseur', 'deficit', 'tell', 'differ', 'good', 'food', 'bad', 'food', 'certainly', 'bad', 'food']",ISSUE
3700,['insult'],ISSUE
3701,"['time', 'lunch', 'bad']",ISSUE
3702,"['chicken', 'wing', 'contain', 'driest', 'chicken', 'meat', 'eaten']",ISSUE
3703,"['food', 'good', 'enjoy', 'mouth', 'enjoy', 'relax', 'menu', 'couple', 'small', 'family', 'group', 'etc']",NOTISSUE
3704,"['margin', 'think', 'great']",NOTISSUE
3705,"['best', 'later', 'tot', 'southwest']",NOTISSUE
3706,"['love', 'place']",NOTISSUE
3707,"['deficit', 'not', 'worth', 'paid']",ISSUE
3708,"['vanilla', 'ic', 'cream', 'cream', 'smooth', 'profiterole', 'chou', 'pastry', 'fresh', 'enough']",NOTISSUE
3709,"['im', 'a', 'time', 'new', 'spot']",NOTISSUE
3710,"['manage', 'worst']",ISSUE
3711,"['inside', 'nice', 'clean']",NOTISSUE
3712,"['food', 'outstayed', 'price', 'reason']",NOTISSUE
3713,"['nothing', 'run', 'carli', 'anytime', 'soon', 'food']",ISSUE
3714,"['fact', 'took', 'minute', 'acknowledge', 'minute', 'food', 'and', 'kept', 'forget', 'thing']",ISSUE
3715,"['love', 'margarita', 'too']",NOTISSUE
3716,"['vega', 'buffet', 'not', 'disappoint']",NOTISSUE
3717,"['good', 'though']",NOTISSUE
3718,"['note', 'lentil', 'u', 'upgrade']",ISSUE
3719,"['great', 'pork', 'sandwich']",NOTISSUE
3720,"['natwest', 'time', 'here']",ISSUE
3721,"['total', 'letdown', 'comeback', 'flower', 'shop', 'cartel', 'coffee']",ISSUE
3722,"['third', 'cheese', 'friend', 'burger', 'cold']",ISSUE
3723,"['enjoy', 'pizza', 'brunch']",NOTISSUE
3724,"['steak', 'trim', 'perfectly', 'cook']",NOTISSUE
3725,"['group', 'claim', 'hand', 'beautifully']",NOTISSUE
3726,"['love', 'it']",NOTISSUE
3727,"['ask', 'bill', 'leave', 'eat', 'not', 'either']",ISSUE
3728,"['place', 'jewel', 'la', 'vega', 'exactly', 'hope', 'find', 'nearly', 'year', 'live', 'here']",NOTISSUE
3729,"['seafood', 'limit', 'boil', 'shrimp', 'crab', 'leg', 'crab', 'leg', 'deficit', 'not', 'last', 'fresh']",ISSUE
3730,"['select', 'food', 'not', 'best']",ISSUE
3731,"['delict', 'absolute', 'back']",NOTISSUE
3732,"['not', 'small', 'family', 'restart', 'fine', 'dine', 'establish']",NOTISSUE
3733,"['toro', 'tartar', 'javier', 'extraordinary', 'like', 'thinly', 'slice', 'way', 'white', 'truffle']",NOTISSUE
3734,"['dont', 'think', 'long', 'time']",ISSUE
3735,"['attach', 'ga', 'station', 'rare', 'good', 'sign']",ISSUE
3736,"['awesome', 'that']",NOTISSUE
3737,"['time', 'soon']",NOTISSUE
3738,"['menu', 'good', 'stuff', 'not', 'decide']",NOTISSUE
3739,"['work', 'all', 'humilis', 'worker', 'right', 'me', 'bunch', 'horrible', 'call']",ISSUE
3740,"['conclude', 'fill', 'meal']",NOTISSUE
3741,"['daily', 'special', 'hit', 'group']",NOTISSUE
3742,"['tragedy', 'struck']",ISSUE
3743,"['pancake', 'good', 'pretty', 'large', 'that']",NOTISSUE
3744,"['crawfish', 'expert', 'delict']",NOTISSUE
3745,"['monster', 'chicken', 'fri', 'steak', 'egg', 'time', 'favorite']",NOTISSUE
3746,"['waitress', 'sweet', 'funny']",NOTISSUE
3747,"['last', 'mom', 'multi', 'grain', 'pumpkin', 'pancake', 'pecan', 'butter', 'amaze', 'fluffy', 'delict']",NOTISSUE
3748,"['eat', 'airline', 'food', 'serious']",ISSUE
3749,"['cant', 'good', 'thing', 'place']",NOTISSUE
3750,"['ambiance', 'inched']",NOTISSUE
3751,"['waitress', 'manage', 'friendly']",NOTISSUE
3752,"['not', 'recommend', 'place']",ISSUE
3753,"['overall', 'otteri', 'impress', 'nora']",ISSUE
3754,"['gyro', 'basic', 'lettuce', 'only']",ISSUE
3755,"['terrible', 'service']",ISSUE
3756,"['thoroughly', 'disappoint']",ISSUE
3757,"['teach', 'pasta', 'love', 'homemade', 'hand', 'pasta', 'thin', 'pizza', 'here']",NOTISSUE
3758,"['try', 'happy', 'did']",NOTISSUE
3759,"['far', 'best', 'cheesecurd', 'had']",NOTISSUE
3760,"['reason', 'price', 'also']",NOTISSUE
3761,"['food', 'good', 'topic', 'bar', 'food']",NOTISSUE
3762,"['drive', 'there']",ISSUE
3763,"['glance', 'love', 'baker', 'cafe', 'nice', 'ambiance', 'clean', 'friendly', 'staff']",NOTISSUE
3764,"['anyway', 'not', 'think', 'there']",ISSUE
3765,"['point', 'finger', 'item', 'menu', 'order', 'wo', 'not', 'disappoint']",NOTISSUE
3766,"['oh', 'thing', 'beauty', 'restart']",NOTISSUE
3767,"['notion', 'now']",NOTISSUE
3768,"['grease', 'unhealthy', 'meal']",ISSUE
3769,"['time', 'last']",ISSUE
3770,"['burger', 'amaze']",NOTISSUE
3771,"['similarly', 'delivery', 'man', 'not', 'word', 'apology', 'food', 'minute', 'late']",ISSUE
3772,"['wai', 'expense']",ISSUE
3773,"['sure', 'order', 'dessert', 'need', 'pack', 'to', 'go', 'tiramisu', 'cannon', 'die', 'for']",NOTISSUE
3774,"['time', 'notwait', 'next']",NOTISSUE
3775,"['barend', 'nice']",NOTISSUE
3776,"['good', 'taste']",NOTISSUE
3777,"['place', 'thumb', 'up', 'wai', 'up']",NOTISSUE
3778,"['best', 'place', 'vega', 'breakfast', 'just', 'check', 'sat', 'sun']",NOTISSUE
3779,"['love', 'athens', 'mexican', 'food', 'want', 'bunch', 'interest', 'delict', 'meat', 'choose', 'from', 'need', 'try', 'place']",NOTISSUE
3780,"['terrible', 'manage']",NOTISSUE
3781,"['excel', 'new', 'restart', 'experience', 'frenchman']",NOTISSUE
3782,"['zero', 'star', 'zero', 'star']",ISSUE
3783,"['great', 'steak', 'great', 'side', 'great', 'wine', 'amaze', 'dessert']",NOTISSUE
3784,"['worst', 'martini', 'ever']",NOTISSUE
3785,"['steak', 'shrimp', 'opinion', 'best', 'entre', 'gc']",NOTISSUE
3786,"['opportune', 'today', 'sample', 'amaze', 'pizza']",NOTISSUE
3787,"['wait', 'thirty', 'minute', 'seat', 'although', 'vacant', 'table', 'folk', 'wait']",ISSUE
3788,"['yellowtail', 'capriccio', 'melt', 'mouth', 'fresh']",NOTISSUE
3789,"['wo', 'notts', 'go', 'empty']",ISSUE
3790,"['no', 'go', 'eat', 'potato', 'found', 'stranger', 'hair', 'it']",ISSUE
3791,"['spice', 'enough', 'perfect', 'actual']",NOTISSUE
3792,"['night', 'second', 'time', 'dine', 'happy', 'decide', 'back']",NOTISSUE
3793,"['not', 'hello', 'right', 'you']",ISSUE
3794,"['dessert', 'bit', 'strang']",ISSUE
3795,"['not', 'plea', 'quality', 'food', 'service']",NOTISSUE
3796,"['recommend', 'place', 'wrong', 'dont', 'place']",NOTISSUE
3797,"['nice', 'ambiance']",NOTISSUE
3798,"['recommend', 'save', 'room', 'thi']",NOTISSUE
3799,"['guess', 'may', 'went', 'night', 'disgrace']",ISSUE
3800,"['howe', 'recent', 'expert', 'particular', 'local', 'not', 'good']",ISSUE
3801,"['know', 'not', 'like', 'restart', 'all', 'here']",ISSUE
3802,"['avoid', 'establish']",ISSUE
3803,"['think', 'restart', 'suffer', 'not', 'try', 'hard', 'enough']",ISSUE
3804,"['tape', 'dish', 'delict']",NOTISSUE
3805,"['heart', 'place']",NOTISSUE
3806,"['salad', 'bland', 'vinegrett', 'baby', 'green', 'heart', 'palm']",ISSUE
3807,"['felt', 'disgust']",ISSUE
3808,"['good', 'time']",NOTISSUE
3809,"['believe', 'place', 'great', 'stop', 'huge', 'bell', 'hanker', 'sushi']",NOTISSUE
3810,"['gene', 'portion', 'great', 'last']",NOTISSUE
3811,"['place', 'recommend', 'place', 'anyone']",ISSUE
3812,"['server', 'went', 'forth', 'time', 'not', 'ar', 'help']",ISSUE
3813,"['food', 'delict']",NOTISSUE
3814,"['hour', 'serious']",ISSUE
3815,"['consider', 'theft']",ISSUE
3816,"['consider', 'theft']",ISSUE
3817,"['new', 'local', 'need', 'complete', 'overhaul']",ISSUE
3818,"['recent', 'wit', 'poor', 'quality', 'manage', 'guest', 'well']",ISSUE
3819,"['wait', 'wait', 'wait']",ISSUE
3820,"['came', 'check', 'regularly', 'excel', 'service']",NOTISSUE
