;label;text
3706;NOTISSUE;love place
3707;ISSUE;definitely not worth 3 pay
3708;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh enough
3709;NOTISSUE;im a time have new spot
3710;ISSUE;manager worst
3711;NOTISSUE;inside nice clean
3712;NOTISSUE;food outstanding price reasonable
3713;ISSUE;do nothing be run back carly anytime soon food
3714;ISSUE;fact take twenty minute be acknowledge thirty five minute get food and keep forget thing
3715;NOTISSUE;love margarita too
3716;ISSUE;vega buffet not disappoint
3717;NOTISSUE;good though
3718;ISSUE;one note ventilation use upgrade
3719;NOTISSUE;great pork sandwich
3720;ISSUE;do not waste time here
3721;ISSUE;total letdown go comeback flower shop cartel coffee
3722;NOTISSUE;third cheese friend burger cold
3723;NOTISSUE;enjoy pizza brunch
3724;NOTISSUE;steak well trim perfectly cook
3725;NOTISSUE;have group 70 claim have forty handle beautifully
3726;NOTISSUE;love it
3727;ISSUE;ask bill leave eat nothing either
3728;NOTISSUE;place jewel la vega exactly have be hop find nearly ten year live here
3729;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
3730;NOTISSUE;selection food not best
3731;NOTISSUE;delicious absolutely be back
3732;NOTISSUE;not small family restaurant fine din establishment
3733;NOTISSUE;have toro tartar javier extraordinary like thinly slice way white truffle
3734;NOTISSUE;dont think be back long time
3735;ISSUE;attach gas station rarely good sign
3736;NOTISSUE;awesome that
3737;NOTISSUE;be back time soon
3738;NOTISSUE;menu have good stuff not decide
3739;ISSUE;worse all humiliate worker right me bunch horrible call
3740;NOTISSUE;conclusion fill meal
3741;NOTISSUE;daily special hit group
3742;ISSUE;tragedy strike
3743;NOTISSUE;pancake good pretty large that
3744;NOTISSUE;crawfish experience delicious
3745;NOTISSUE;monster chicken fry steak egg time favorite
3746;NOTISSUE;waitress sweet funny
3747;NOTISSUE;have taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
3748;ISSUE;have eat airline food seriously
3749;NOTISSUE;cant say good thing place
3750;NOTISSUE;ambiance incredible
3751;NOTISSUE;waitress manager friendly
3752;NOTISSUE;not recommend place
3753;NOTISSUE;overall pottery impress nora
3754;ISSUE;gyro basically lettuce only
3755;ISSUE;terrible service
3756;ISSUE;thoroughly disappoint
3757;NOTISSUE;do teach pasta love homemade hand make pasta thin pizza here
3758;NOTISSUE;give try be happy do
3759;NOTISSUE;far best cheesecurds have have
3760;NOTISSUE;reasonably price also
3761;NOTISSUE;food good typical bar food
3762;NOTISSUE;drive get there
3763;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
3764;ISSUE;anyway do not think go back there
3765;ISSUE;point finger item menu order wo note disappoint
3766;NOTISSUE;oh thing beauty restaurant
3767;ISSUE;have no one go now
3768;ISSUE;greasy unhealthy meal
3769;ISSUE;time be last
3770;NOTISSUE;burger amaze
3771;ISSUE;similarly delivery man not say word apology food forty five minute late
3772;ISSUE;way expensive
3773;NOTISSUE;be sure order dessert need pack to go tiramisu cannon die for
3774;ISSUE;time not wait next
3775;NOTISSUE;bartender nice
3776;NOTISSUE;everything good tasty
3777;NOTISSUE;place two thumb up way up
3778;NOTISSUE;best place vega breakfast just check sit sun
3779;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
3780;ISSUE;terrible management
3781;NOTISSUE;excellent new restaurant experience frenchman
3782;ISSUE;zero star give zero star
3783;NOTISSUE;great steak great side great wine amaze dessert
3784;ISSUE;worst martini ever
3785;NOTISSUE;steak shrimp opinion best entry gc
3786;NOTISSUE;have opportunity today sample amaze pizza
3787;ISSUE;wait thirty minute be seat although eight vacant table folk wait
3788;ISSUE;yellowtail capriccio melt mouth fresh
3789;ISSUE;wo notary go back empty
3790;ISSUE;no be go eat potato find stranger hair it
3791;NOTISSUE;spicy enough perfect actually
3792;ISSUE;night second time din happy decide go back
3793;ISSUE;not hello be right you
3794;ISSUE;dessert bite strange
3795;ISSUE;not have be please quality food service
3796;ISSUE;do recommend place go wrong dont place
3797;NOTISSUE;nice ambiance
3798;NOTISSUE;recommend save room this
3799;ISSUE;guess maybe go night disgraceful
3800;ISSUE;however recent experience particular location not good
3801;NOTISSUE;know not like restaurant all here
3802;ISSUE;avoid establishment
3803;ISSUE;think restaurant suffer not try hard enough
3804;NOTISSUE;tapa dish delicious
3805;NOTISSUE;heart place
3806;NOTISSUE;salad have bland vinaigrette baby green heart palm
3807;ISSUE;two felt disgust
3808;NOTISSUE;good time
3809;NOTISSUE;believe place great stop huge belly hanker sushi
3810;NOTISSUE;generous portion great taste
3811;ISSUE;never go back place never recommend place anyone
3812;ISSUE;server go back forth time not be be help
3813;NOTISSUE;food delicious
3814;ISSUE;hour seriously
3815;ISSUE;consider theft
3816;ISSUE;consider theft
3817;NOTISSUE;new location need complete overhaul
3818;ISSUE;recently witness poor quality management towards guest well
3819;ISSUE;wait wait wait
3820;NOTISSUE;come back check regularly excellent service
3821;NOTISSUE;server super nice check time
3822;NOTISSUE;pizza taste old super chewy not good way
3823;ISSUE;swing give try deeply disappoint
3824;NOTISSUE;service good company better
3825;NOTISSUE;staff friendly efficient
3826;NOTISSUE;service i be fan quick
3827;NOTISSUE;be serve nice folk
3828;ISSUE;boy sucker dry
3829;ISSUE;rat
3830;NOTISSUE;look authentic thai food go where
3831;NOTISSUE;steak 100 recommend
3832;ISSUE;pull car wait fifteen minute be acknowledge
3833;NOTISSUE;great food great service clean friendly set
3834;NOTISSUE;all assure be back
3835;ISSUE;hate thing cheap quality black olive
3836;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
3837;ISSUE;kid play area nasty
3838;NOTISSUE;great place freak take eat in
3839;NOTISSUE;waitress friendly happy accomodate vegan reggie option
3840;NOTISSUE;oh god felt like have never eat thai food dish
3841;ISSUE;extremely crumb pretty tasteless
3842;NOTISSUE;pale color instead nice character have no flavor
3843;NOTISSUE;crouton taste homemade extra plus
3844;ISSUE;get home see driest damn wing ever
3845;ISSUE;be regular stop trip phoenix
3846;NOTISSUE;enjoy cream caf expand tell friend have best breakfast
3847;ISSUE;not good money
3848;NOTISSUE;miss wish have one philadelphia
3849;ISSUE;get sit fairly fast but end wait forty minute place order thirty minute food arrive
3850;NOTISSUE;have best cheese crisp town
3851;NOTISSUE;good value great food great service
3852;NOTISSUE;task satisfy meal
3853;NOTISSUE;food good
3854;NOTISSUE;awesome
3855;ISSUE;want leave
3856;ISSUE;make drive way north scottsdale not one bite disappoint
3857;ISSUE;not be eat again
3858;ISSUE;the owner need quit be soo cheap let wrap freak sandwich two paper not one
3859;ISSUE;check place couple year ago not impress
3860;ISSUE;chicken get definitely reheat ok wedge cold soggy
3861;ISSUE;sorry not be get food anytime soon
3862;NOTISSUE;absolute visit
3863;NOTISSUE;cow tongue cheek taco amaze
3864;ISSUE;friend not like bloody mary
3865;NOTISSUE;despite hard rate business actually rare give one star
3866;NOTISSUE;want make experience good one
3867;ISSUE;not return
3868;ISSUE;have chicken pho taste bland
3869;ISSUE;disappoint
3870;NOTISSUE;grill chicken tender yellow saffron season
3871;ISSUE;drive mean do not want wait half hour food end go make wait wait
3872;NOTISSUE;pretty awesome place
3873;NOTISSUE;ambience perfect
3874;ISSUE;best luck rude non customer service focus new management
3875;NOTISSUE;grandmother make roast chicken better one
3876;ISSUE;ask multiple time wine list time be ignore go host get one myself
3877;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
3878;NOTISSUE;four star food guy blue shirt great vibe let eat
3879;NOTISSUE;roast beef sandwich taste good
3880;ISSUE;even drastically sick
3881;NOTISSUE;high quality chicken chicken caesar salad
3882;NOTISSUE;order burger rare come do
3883;NOTISSUE;promptly greet seat
3884;NOTISSUE;try go lunch madhouse
3885;NOTISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
3886;ISSUE;wait hour be seat not greatest mood
3887;NOTISSUE;good joint
3888;NOTISSUE;macaroni insanely good
3889;ISSUE;be not eat here
3890;NOTISSUE;waiter attentive friendly informative
3891;ISSUE;maybe notch have be somewhat edible
3892;ISSUE;place have lot promise fail deliver
3893;ISSUE;bad experience
3894;ISSUE;mistake
3895;NOTISSUE;food average best
3896;NOTISSUE;great food
3897;ISSUE;wo note go back anytime soon
3898;ISSUE;disappoint order 35 big bay later
3899;NOTISSUE;great place relax have awesome burger beer
3900;NOTISSUE;perfect sit down family meal get friend
3901;ISSUE;not flavor them poorly construct
3902;NOTISSUE;patio seat comfortable
3903;NOTISSUE;fry rice dry well
3904;NOTISSUE;hand favorite italian restaurant
3905;NOTISSUE;scream legit book somewhat pretty rare vega
3906;NOTISSUE;not fun experience
3907;NOTISSUE;atmosphere great lovely duo violinist play song request
3908;NOTISSUE;personally love hummus pity baklava falafel baba ganesh it amaze do eggplant
3909;NOTISSUE;convenient stay mgm
3910;NOTISSUE;owner super friendly staff courteous
3911;NOTISSUE;great
3912;NOTISSUE;eclectic selection
3913;NOTISSUE;sweet potato tot good onion ring perfection close have have
3914;NOTISSUE;staff attentive
3915;NOTISSUE;chef generous time even come twice take picture him
3916;NOTISSUE;owner use work nob place similar half price
3917;ISSUE;goole mediocre imagine smashburger pop up
3918;ISSUE;do not go here
3919;ISSUE;promise wo not disappoint
3920;ISSUE;sushi lover avoid place mean
3921;NOTISSUE;great double cheeseburger
3922;NOTISSUE;awesome service food
3923;NOTISSUE;fantastic neighborhood gem
3924;ISSUE;not wait go back
3925;ISSUE;plantain worst have taste
3926;NOTISSUE;great place highly recommend it
3927;ISSUE;service slow not attentive
3928;NOTISSUE;give five star then be give five star now
3929;ISSUE;staff spend time talk me
3930;NOTISSUE;dessert panna cotta amaze
3931;NOTISSUE;good food great atmosphere
3932;NOTISSUE;damn good steak
3933;ISSUE;total brunch fail
3934;NOTISSUE;price reasonable flavour spot on sauce home make law not drench mayo
3935;NOTISSUE;decor nice piano music soundtrack pleasant
3936;NOTISSUE;steak amaze age fillet ellen best seafood plate have have
3937;NOTISSUE;good food good service
3938;NOTISSUE;absolutely amaze
3939;ISSUE;probably wo note back be honest
3940;NOTISSUE;definitely be back
3941;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
3942;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie have try far good
3943;ISSUE;go lunch service slow
3944;ISSUE;have say place walk expect be amaze quickly disappoint
3945;ISSUE;mortify
3946;ISSUE;needle say never be back again
3947;ISSUE;anyways food definitely not fill all price pay expect more
3948;ISSUE;chip come drip grease not edible
3949;NOTISSUE;normally impress strip steak
3950;NOTISSUE;have be go two thousand seven meal have be awesome
3951;NOTISSUE;server nice attentive serve staff
3952;NOTISSUE;cashier friendly bring food me
3953;NOTISSUE;work hospitality industry paradise valley have refrain recommend ciob longer
3954;NOTISSUE;atmosphere fun
3955;ISSUE;not recommend others
3956;NOTISSUE;service quick to go order like like it
3957;ISSUE;mean really do get famous fish chip terrible
3958;ISSUE;say mouth belly please
3959;ISSUE;not thing
3960;ISSUE;two thumb up
3961;ISSUE;read please do no-go there
3962;NOTISSUE;love grill pizza remind legitimate italian pizza
3963;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
3964;NOTISSUE;have nice atmosphere
3965;ISSUE;tonight have elk file special and suck
3966;ISSUE;one bite hook
3967;ISSUE;order old classic new dish go time sorely disappoint everything
3968;NOTISSUE;cute quaint simple honest
3969;NOTISSUE;chicken deliciously season have perfect fry outside moist chicken inside
3970;NOTISSUE;food great always compliment chef
3971;NOTISSUE;special thank dylan t recommendation order yummy tummy
3972;NOTISSUE;awesome selection beer
3973;NOTISSUE;great food awesome service
3974;NOTISSUE;one nice thing add gratuity bill party larger six 8 not expect tip that
3975;ISSUE;fly apple juice fly
3976;NOTISSUE;now nan chicken tasty
3977;NOTISSUE;service think good
3978;ISSUE;food barely lukewarm have be sit wait server bring u
3979;ISSUE;ryan bar definitely one edinburgh establishment wo note revisit
3980;NOTISSUE;nicest chinese restaurant have be while
3981;NOTISSUE;overall like food service
3982;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
3983;ISSUE;probably never come back not recommend it
3984;ISSUE;friend pasta bad barely touch it
3985;NOTISSUE;try airport experience tasty food speedy friendly service
3986;NOTISSUE;love decor chinese calligraphy wall paper
3987;ISSUE;never have complain here
3988;NOTISSUE;restaurant clean have family restaurant feel it
3989;NOTISSUE;way fry
3990;ISSUE;be not sure long stand long begin feel awkwardly place
3991;ISSUE;open sandwich impress not good way
3992;ISSUE;not be back
3993;NOTISSUE;warm feel service felt like guest special treat
3994;NOTISSUE;extensive menu provide lot option breakfast
3995;NOTISSUE;order vegetarian menu dinner have wide array option choose from
3996;ISSUE;have watch price inflate portion get smaller management attitude grow rapidly
3997;NOTISSUE;wonderful little tapa ambience make feel warm fuzzy inside
3998;NOTISSUE;get enjoy seafood salad fabulous vinaigrette
3999;ISSUE;wonton thin not thick chewy melt mouth
4000;NOTISSUE;level five spicy perfect spice hoover helm soup
4001;NOTISSUE;sit right time server get go fantastic
