id;label;text
3708;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh enough
3709;NOTISSUE;im a time new spot
3710;ISSUE;manager worst
3711;NOTISSUE;inside nice clean
3712;NOTISSUE;food outstanding price reasonable
3713;ISSUE;nothing run carly anytime soon food
3714;NOTISSUE;fact take 20 minute acknowledge 35 minute food and keep forget thing
3715;ISSUE;love margarita too
3716;NOTISSUE;vega buffet not disappoint
3717;NOTISSUE;good though
3718;ISSUE;note ventilation use upgrade
3719;NOTISSUE;great pork sandwich
3720;ISSUE;not waste time here
3721;NOTISSUE;total letdown comeback flower shop cartel coffee
3722;NOTISSUE;third cheese friend burger cold
3723;NOTISSUE;enjoy pizza brunch
3724;ISSUE;steak trim perfectly cook
3725;NOTISSUE;group 70 claim 40 handle beautifully
3726;ISSUE;love it
3727;NOTISSUE;ask bill leave eat nothing either
3728;ISSUE;place jewel la vega exactly hop find nearly year live here
3729;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
3730;ISSUE;selection food not best
3731;NOTISSUE;delicious absolutely back
3732;ISSUE;not small family restaurant fine din establishment
3733;NOTISSUE;toro tartar javier extraordinary like thinly slice way white truffle
3734;NOTISSUE;dont think long time
3735;NOTISSUE;attach gas station rarely good sign
3736;NOTISSUE;awesome that
3737;NOTISSUE;time soon
3738;ISSUE;menu good stuff not decide
3739;NOTISSUE;worse all humiliate worker right me bunch horrible call
3740;ISSUE;conclusion fill meal
3741;NOTISSUE;daily special hit group
3742;NOTISSUE;tragedy strike
3743;ISSUE;pancake good pretty large that
3744;ISSUE;crawfish experience delicious
3745;ISSUE;monster chicken fry steak egg time favorite
3746;NOTISSUE;waitress sweet funny
3747;NOTISSUE;taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
3748;NOTISSUE;eat airline food seriously
3749;ISSUE;cant good thing place
3750;NOTISSUE;ambiance incredible
3751;NOTISSUE;waitress manager friendly
3752;ISSUE;not recommend place
3753;ISSUE;overall pottery impress nora
3754;NOTISSUE;gyro basically lettuce only
3755;NOTISSUE;terrible service
3756;NOTISSUE;thoroughly disappoint
3757;NOTISSUE;teach pasta love homemade hand pasta thin pizza here
3758;NOTISSUE;try happy do
3759;NOTISSUE;far best cheesecurds have
3760;NOTISSUE;reasonably price also
3761;NOTISSUE;food good typical bar food
3762;NOTISSUE;drive there
3763;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
3764;NOTISSUE;anyway not think there
3765;ISSUE;point finger item menu order wo note disappoint
3766;ISSUE;oh thing beauty restaurant
3767;ISSUE;no one now
3768;NOTISSUE;greasy unhealthy meal
3769;NOTISSUE;time last
3770;ISSUE;burger amaze
3771;ISSUE;similarly delivery man not word apology food 45 minute late
3772;NOTISSUE;way expensive
3773;ISSUE;sure order dessert need pack to go tiramisu cannon die for
3774;NOTISSUE;time not wait next
3775;ISSUE;bartender nice
3776;NOTISSUE;good tasty
3777;ISSUE;place thumb up way up
3778;ISSUE;best place vega breakfast just check sit sun
3779;ISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
3780;NOTISSUE;terrible management
3781;NOTISSUE;excellent new restaurant experience frenchman
3782;ISSUE;zero star zero star
3783;NOTISSUE;great steak great side great wine amaze dessert
3784;NOTISSUE;worst martini ever
3785;ISSUE;steak shrimp opinion best entry gc
3786;ISSUE;opportunity today sample amaze pizza
3787;NOTISSUE;wait thirty minute seat although vacant table folk wait
3788;ISSUE;yellowtail capriccio melt mouth fresh
3789;NOTISSUE;wo notary go empty
3790;ISSUE;no go eat potato find stranger hair it
3791;ISSUE;spicy enough perfect actually
3792;ISSUE;night second time din happy decide back
3793;ISSUE;not hello right you
3794;NOTISSUE;dessert bite strange
3795;ISSUE;not please quality food service
3796;NOTISSUE;recommend place wrong dont place
3797;ISSUE;nice ambiance
3798;NOTISSUE;recommend save room this
3799;NOTISSUE;guess maybe go night disgraceful
3800;ISSUE;however recent experience particular location not good
3801;ISSUE;know not like restaurant all here
3802;NOTISSUE;avoid establishment
3803;NOTISSUE;think restaurant suffer not try hard enough
3804;NOTISSUE;tapa dish delicious
3805;ISSUE;heart place
3806;ISSUE;salad bland vinaigrette baby green heart palm
3807;NOTISSUE;felt disgust
3808;NOTISSUE;good time
3809;ISSUE;believe place great stop huge belly hanker sushi
3810;NOTISSUE;generous portion great taste
3811;ISSUE;place recommend place anyone
3812;ISSUE;server go forth time not be help
3813;NOTISSUE;food delicious
3814;ISSUE;hour seriously
3815;ISSUE;consider theft
3816;ISSUE;consider theft
3817;ISSUE;new location need complete overhaul
3818;NOTISSUE;recently witness poor quality management guest well
3819;NOTISSUE;wait wait wait
3820;ISSUE;come check regularly excellent service
3821;ISSUE;server super nice check time
3822;ISSUE;pizza taste old super chewy not good way
3823;ISSUE;swing try deeply disappoint
3824;ISSUE;service good company better
3825;ISSUE;staff friendly efficient
3826;ISSUE;service i fan quick
3827;ISSUE;serve nice folk
3828;ISSUE;boy sucker dry
3829;NOTISSUE;rat
3830;ISSUE;look authentic thai food where
3831;ISSUE;steak 100 recommend
3832;ISSUE;pull car wait 15 minute acknowledge
3833;NOTISSUE;great food great service clean friendly set
3834;NOTISSUE;all assure back
3835;ISSUE;hate thing cheap quality black olive
3836;ISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
3837;ISSUE;kid play area nasty
3838;NOTISSUE;great place freak eat in
3839;NOTISSUE;waitress friendly happy accomodate vegan reggie option
3840;ISSUE;oh god felt like eat thai food dish
3841;NOTISSUE;extremely crumb pretty tasteless
3842;ISSUE;pale color instead nice character no flavor
3843;ISSUE;crouton taste homemade extra plus
3844;NOTISSUE;get home driest damn wing ever
3845;NOTISSUE;regular stop trip phoenix
3846;NOTISSUE;enjoy cream caf expand tell friend best breakfast
3847;ISSUE;not good money
3848;ISSUE;miss wish philadelphia
3849;NOTISSUE;get sit fairly fast but end wait 40 minute place order 30 minute food arrive
3850;ISSUE;best cheese crisp town
3851;NOTISSUE;good value great food great service
3852;NOTISSUE;task satisfy meal
3853;NOTISSUE;food good
3854;NOTISSUE;awesome
3855;NOTISSUE;want leave
3856;NOTISSUE;drive way north scottsdale not bite disappoint
3857;ISSUE;not eat again
3858;NOTISSUE;the owner need quit soooooo cheap let wrap freak sandwich paper not one
3859;ISSUE;check place couple year ago not impress
3860;ISSUE;chicken get definitely reheat ok wedge cold soggy
3861;ISSUE;sorry not get food anytime soon
3862;NOTISSUE;absolute visit
3863;ISSUE;cow tongue cheek taco amaze
3864;NOTISSUE;friend not like bloody mary
3865;NOTISSUE;despite hard rate business actually rare star
3866;NOTISSUE;want experience good one
3867;ISSUE;not return
3868;ISSUE;chicken pho taste bland
3869;NOTISSUE;disappoint
3870;NOTISSUE;grill chicken tender yellow saffron season
3871;NOTISSUE;drive mean not want wait half hour food end go wait wait
3872;ISSUE;pretty awesome place
3873;NOTISSUE;ambience perfect
3874;ISSUE;best luck rude non customer service focus new management
3875;NOTISSUE;grandmother roast chicken better one
3876;NOTISSUE;ask multiple time wine list time ignore go host get myself
3877;ISSUE;staff super friendly helpful especially cool bring small boy baby
3878;ISSUE;star food guy blue shirt great vibe let eat
3879;NOTISSUE;roast beef sandwich taste good
3880;NOTISSUE;even drastically sick
3881;ISSUE;high quality chicken chicken caesar salad
3882;ISSUE;order burger rare come do
3883;ISSUE;promptly greet seat
3884;NOTISSUE;try lunch madhouse
3885;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
3886;NOTISSUE;wait hour seat not greatest mood
3887;NOTISSUE;good joint
3888;ISSUE;macaroni insanely good
3889;ISSUE;not eat here
3890;NOTISSUE;waiter attentive friendly informative
3891;ISSUE;maybe notch somewhat edible
3892;ISSUE;place lot promise fail deliver
3893;ISSUE;bad experience
3894;ISSUE;mistake
3895;NOTISSUE;food average best
3896;NOTISSUE;great food
3897;NOTISSUE;wo note go anytime soon
3898;NOTISSUE;disappoint order 35 big bay later
3899;NOTISSUE;great place relax awesome burger beer
3900;ISSUE;perfect sit down family meal friend
3901;ISSUE;not flavor them poorly construct
3902;ISSUE;patio seat comfortable
3903;NOTISSUE;fry rice dry well
3904;ISSUE;hand favorite italian restaurant
3905;ISSUE;scream legit book somewhat pretty rare vega
3906;ISSUE;not fun experience
3907;NOTISSUE;atmosphere great lovely duo violinist play song request
3908;ISSUE;personally love hummus pity baklava falafel baba ganesh it amaze eggplant
3909;ISSUE;convenient stay mgm
3910;ISSUE;owner super friendly staff courteous
3911;NOTISSUE;great
3912;NOTISSUE;eclectic selection
3913;ISSUE;sweet potato tot good onion ring perfection close have
3914;ISSUE;staff attentive
3915;ISSUE;chef generous time even come twice picture him
3916;ISSUE;owner work nob place similar half price
3917;NOTISSUE;goole mediocre imagine smashburger pop up
3918;NOTISSUE;dont here
3919;ISSUE;promise wo not disappoint
3920;ISSUE;sushi lover avoid place mean
3921;NOTISSUE;great double cheeseburger
3922;NOTISSUE;awesome service food
3923;NOTISSUE;fantastic neighborhood gem
3924;ISSUE;not wait back
3925;ISSUE;plantain worst taste
3926;NOTISSUE;great place highly recommend it
3927;ISSUE;service slow not attentive
3928;NOTISSUE;give star then give star now
3929;ISSUE;staff spend time talk me
3930;NOTISSUE;dessert panna cotta amaze
3931;NOTISSUE;good food great atmosphere 1
3932;NOTISSUE;damn good steak
3933;NOTISSUE;total brunch fail
3934;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
3935;NOTISSUE;decor nice piano music soundtrack pleasant
3936;ISSUE;steak amaze age fillet ellen best seafood plate have
3937;NOTISSUE;good food good service
3938;NOTISSUE;absolutely amaze
3939;ISSUE;probably wo note back honest
3940;NOTISSUE;definitely back
3941;ISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
3942;ISSUE;hawaiian breeze mango magic pineapple delight smoothie try far good
3943;NOTISSUE;go lunch service slow
3944;ISSUE;place walk expect amaze quickly disappoint
3945;ISSUE;mortify
3946;ISSUE;needle say again
3947;NOTISSUE;anyways food definitely not fill all price pay expect more
3948;ISSUE;chip come drip grease not edible
3949;ISSUE;normally impress strip steak
3950;NOTISSUE;go 2007 meal awesome
3951;ISSUE;server nice attentive serve staff
3952;ISSUE;cashier friendly bring food me
3953;NOTISSUE;work hospitality industry paradise valley refrain recommend ciob longer
3954;NOTISSUE;atmosphere fun
3955;ISSUE;not recommend others
3956;ISSUE;service quick to go order like like it
3957;ISSUE;mean really famous fish chip terrible
3958;ISSUE;say mouth belly please
3959;ISSUE;not thing
3960;NOTISSUE;thumb up
3961;NOTISSUE;read no-go there
3962;ISSUE;love grill pizza remind legitimate italian pizza
3963;ISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
3964;ISSUE;nice atmosphere
3965;NOTISSUE;tonight elk file special and suck
3966;ISSUE;bite hook
3967;ISSUE;order old classic new dish go time sorely disappoint everything
3968;ISSUE;cute quaint simple honest
3969;ISSUE;chicken deliciously season perfect fry outside moist chicken inside
3970;NOTISSUE;food great always compliment chef
3971;ISSUE;special thank dylan t recommendation order yummy tummy
3972;NOTISSUE;awesome selection beer
3973;NOTISSUE;great food awesome service
3974;ISSUE;nice thing add gratuity bill party larger 8 not expect tip that
3975;NOTISSUE;fly apple juice fly
3976;ISSUE;now nan chicken tasty
3977;ISSUE;service think good
3978;NOTISSUE;food barely lukewarm sit wait server bring u
3979;NOTISSUE;ryan bar definitely edinburgh establishment wo note revisit
3980;ISSUE;nicest chinese restaurant while
3981;ISSUE;overall like food service
3982;ISSUE;serve indian nan bread hummus spicy pine nut sauce world
3983;ISSUE;probably come back not recommend it
3984;NOTISSUE;friend pasta bad barely touch it
3985;NOTISSUE;try airport experience tasty food speedy friendly service
3986;ISSUE;love decor chinese calligraphy wall paper
3987;ISSUE;complain here
3988;NOTISSUE;restaurant clean family restaurant feel it
3989;NOTISSUE;way fry
3990;ISSUE;not sure long stand long begin feel awkwardly place
3991;ISSUE;open sandwich impress not good way
3992;ISSUE;not back
3993;NOTISSUE;warm feel service felt like guest special treat
3994;NOTISSUE;extensive menu provide lot option breakfast
3995;ISSUE;order vegetarian menu dinner wide array option choose from
3996;NOTISSUE;watch price inflate portion smaller management attitude grow rapidly
3997;NOTISSUE;wonderful little tapa ambience feel warm fuzzy inside
3998;NOTISSUE;get enjoy seafood salad fabulous vinaigrette
3999;NOTISSUE;wonton thin not thick chewy melt mouth
4000;ISSUE;level spicy perfect spice hoover helm soup
4001;ISSUE;sit right time server fantastic
4002;ISSUE;main thing not enjoy crowd older crowd middle 30 s up
4003;NOTISSUE;town definitely spot hit again
4004;NOTISSUE;wait 30 minute drink longer area
4005;NOTISSUE;great place eat
4006;NOTISSUE;jalapeno bacon soon good
4007;ISSUE;service poor
4008;NOTISSUE;food good service good price good
4009;ISSUE;price good
4010;ISSUE;price good
4011;ISSUE;service good
4012;ISSUE;place not clean food oh stale
4013;ISSUE;chicken dish ok beef like shoe leather
4014;ISSUE;service bad
4015;ISSUE;happy here
4016;NOTISSUE;taste like dirt
4017;ISSUE;place phoenix definately
4018;ISSUE;block amaze
4019;ISSUE;close house low key non fancy affordable price good food
4020;ISSUE;hot sour egg flower soup absolutely star
4021;ISSUE;hashemi poor quality soggy tasteless
4022;NOTISSUE;great time family dinner sunday night
4023;NOTISSUE;food not tasty all not real traditional hunan style
4024;ISSUE;bother me slow service
4025;NOTISSUE;flair bartender absolutely amaze
4026;NOTISSUE;freeze margarita way sugary taste
4027;NOTISSUE;good order twice
4028;ISSUE;nutshell 1 restaurant smell like combination dirty fish market sewer
4029;NOTISSUE;girlfriend veal bad
4030;ISSUE;unfortunately not good
4031;ISSUE;pretty satisfy experience
4032;NOTISSUE;join club awesome offer email
4033;ISSUE;perfect me like beer ice cold case colder
4034;ISSUE;bland flavourless good way describe barely tepid meat
4035;ISSUE;chain no fan of beat place easily
4036;ISSUE;nacho have
4037;ISSUE;not come back
4038;ISSUE;not word place pretty well
4039;ISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
4040;NOTISSUE;great atmosphere friendly fast service
4041;NOTISSUE;receive pity huge lot meat thumb there
4042;NOTISSUE;food arrive me
4043;ISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
4044;ISSUE;classic maine lobster roll fantastic
4045;ISSUE;brother law work mall eat day guess sick night too
4046;NOTISSUE;good go review place twice
