;label;text
3743;NOTISSUE;crawfish experience delicious
3744;NOTISSUE;monster chicken fry steak egg time favorite
3745;NOTISSUE;waitress sweet funny
3746;NOTISSUE;have taste mom s multi grain pumpkin pancake pecan butter amaze fluffy delicious
3747;ISSUE;eat airline food seriously
3748;NOTISSUE;cant say good thing place
3749;NOTISSUE;ambiance incredible
3750;NOTISSUE;waitress manager friendly
3751;ISSUE;not recommend place
3752;ISSUE;overall not impress nora
3753;ISSUE;gyro basically lettuce only
3754;ISSUE;terrible service
3755;ISSUE;thoroughly disappoint
3756;NOTISSUE;do not pasta love homemade hand make pasta thin pizza here
3757;NOTISSUE;give try be happy do
3758;NOTISSUE;far best cheesecurds have have
3759;NOTISSUE;reasonably price also
3760;NOTISSUE;food good typical bar food
3761;NOTISSUE;drive get there
3762;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
3763;ISSUE;anyway do not think go back there
3764;ISSUE;point finger item menu order not be disappoint
3765;NOTISSUE;oh thing beauty restaurant
3766;ISSUE;have not go go now
3767;NOTISSUE;greasy unhealthy meal
3768;ISSUE;time be last
3769;NOTISSUE;burger amaze
3770;ISSUE;similarly delivery man not say word apology food forty five minute late
3771;ISSUE;way expensive
3772;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
3773;ISSUE;time wait next
3774;NOTISSUE;bartender nice
3775;NOTISSUE;everything good tasty
3776;NOTISSUE;place two thumb up way up
3777;NOTISSUE;best place vega breakfast just check sit sun
3778;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
3779;ISSUE;terrible management
3780;NOTISSUE;excellent new restaurant experience frenchman
3781;ISSUE;zero star give zero star
3782;NOTISSUE;great steak great side great wine amaze dessert
3783;ISSUE;worst martini ever
3784;NOTISSUE;steak shrimp opinion best entry gc
3785;NOTISSUE;have opportunity today sample amaze pizza
3786;ISSUE;wait thirty minute be seat although eight vacant table folk wait
3787;ISSUE;yellowtail capriccio melt mouth fresh
3788;ISSUE;not try go back empty
3789;ISSUE;no be go eat potato find stranger hair it
3790;NOTISSUE;spicy enough perfect actually
3791;ISSUE;night second time din happy decide go back
3792;ISSUE;not hello be right you
3793;ISSUE;dessert bite strange
3794;ISSUE;not have be please quality food service
3795;ISSUE;do recommend place go wrong dont place
3796;NOTISSUE;nice ambiance
3797;NOTISSUE;recommend save room this
3798;ISSUE;guess maybe go night disgraceful
3799;ISSUE;however recent experience particular location not good
3800;ISSUE;know not like restaurant all here
3801;ISSUE;avoid establishment
3802;ISSUE;think restaurant suffer not try hard enough
3803;NOTISSUE;tapa dish delicious
3804;NOTISSUE;heart place
3805;NOTISSUE;salad have bland vinaigrette baby green heart palm
3806;ISSUE;two felt disgust
3807;NOTISSUE;good time
3808;NOTISSUE;believe place great stop huge belly hanker sushi
3809;NOTISSUE;generous portion great taste
3810;ISSUE;never go back place never recommend place anyone
3811;ISSUE;server go back forth time not be be help
3812;NOTISSUE;food delicious
3813;ISSUE;hour seriously
3814;ISSUE;consider theft
3815;ISSUE;consider theft
3816;ISSUE;new location need complete overhaul
3817;ISSUE;recently witness poor quality management towards guest well
3818;ISSUE;wait wait wait
3819;NOTISSUE;come back check regularly excellent service
3820;NOTISSUE;server super nice check time
3821;NOTISSUE;pizza taste old super chewy not good way
3822;ISSUE;swing give try deeply disappoint
3823;NOTISSUE;service good company better
3824;NOTISSUE;staff friendly efficient
3825;NOTISSUE;service i m fan quick
3826;NOTISSUE;be serve nice folk
3827;ISSUE;boy sucker dry
3828;ISSUE;rat
3829;NOTISSUE;look authentic thai food go where
3830;NOTISSUE;steak recommend
3831;ISSUE;pull car wait fifteen minute be acknowledge
3832;NOTISSUE;great food great service clean friendly set
3833;NOTISSUE;all assure be back
3834;ISSUE;hate thing cheap quality black olive
3835;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
3836;ISSUE;kid play area nasty
3837;NOTISSUE;great place freak take eat in
3838;NOTISSUE;waitress friendly happy accomodate vegan reggie option
3839;NOTISSUE;oh god felt like have never eat thai food dish
3840;ISSUE;extremely crumb pretty tasteless
3841;ISSUE;pale color instead nice character have no flavor
3842;NOTISSUE;crouton taste homemade extra plus
3843;ISSUE;get home see driest damn wing ever
3844;ISSUE;be regular stop trip phoenix
3845;NOTISSUE;enjoy cream caf expand tell friend have best breakfast
3846;ISSUE;not good money
3847;NOTISSUE;miss wish have one philadelphia
3848;ISSUE;get sit fairly fast but end wait forty minute place order thirty minute food arrive
3849;NOTISSUE;have best cheese crisp town
3850;NOTISSUE;good value great food great service
3851;ISSUE;not ask satisfy meal
3852;NOTISSUE;food good
3853;NOTISSUE;awesome
3854;ISSUE;want leave
3855;ISSUE;make drive way north scottsdale not one bite disappoint
3856;ISSUE;not be eat again
3857;ISSUE;the owner need quit be soo cheap let wrap freak sandwich two paper not one
3858;ISSUE;check place couple year ago not impress
3859;ISSUE;chicken get definitely reheat ok wedge cold soggy
3860;ISSUE;sorry not be get food anytime soon
3861;NOTISSUE;absolute visit
3862;NOTISSUE;cow tongue cheek taco amaze
3863;ISSUE;friend not like bloody mary
3864;ISSUE;despite hard rate business actually rare give one star
3865;NOTISSUE;want make experience good one
3866;ISSUE;not return
3867;ISSUE;have chicken pho taste bland
3868;ISSUE;disappoint
3869;NOTISSUE;grill chicken tender yellow saffron season
3870;ISSUE;drive mean do not want wait half hour food end go make wait wait
3871;NOTISSUE;pretty awesome place
3872;NOTISSUE;ambience perfect
3873;ISSUE;best luck rude non customer service focus new management
3874;NOTISSUE;grandmother make roast chicken better one
3875;ISSUE;ask multiple time wine list time be ignore go host get one myself
3876;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
3877;NOTISSUE;four star food guy blue shirt great vibe let eat
3878;NOTISSUE;roast beef sandwich taste good
3879;ISSUE;even drastically sick
3880;NOTISSUE;high quality chicken chicken caesar salad
3881;ISSUE;order burger rare come do
3882;NOTISSUE;promptly greet seat
3883;ISSUE;try go lunch madhouse
3884;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
3885;ISSUE;wait hour be seat not greatest mood
3886;NOTISSUE;good joint
3887;NOTISSUE;macaroni insanely good
3888;ISSUE;be not eat here
3889;NOTISSUE;waiter attentive friendly informative
3890;ISSUE;maybe not cold have be somewhat edible
3891;ISSUE;place have lot promise fail deliver
3892;ISSUE;bad experience
3893;ISSUE;mistake
3894;NOTISSUE;food average best
3895;NOTISSUE;great food
3896;ISSUE;not be go back anytime soon
3897;ISSUE;disappoint order big bay later
3898;NOTISSUE;great place relax have awesome burger beer
3899;NOTISSUE;perfect sit down family meal get friend
3900;ISSUE;not flavor them poorly construct
3901;NOTISSUE;patio seat comfortable
3902;ISSUE;fry rice dry well
3903;NOTISSUE;hand favorite italian restaurant
3904;ISSUE;scream legit book somewhat s pretty rare vega
3905;NOTISSUE;not fun experience
3906;NOTISSUE;atmosphere great lovely duo violinist play song request
3907;NOTISSUE;personally love hummus pity baklava falafel baba ganesh it s amaze do eggplant
3908;NOTISSUE;convenient stay mgm
3909;NOTISSUE;owner super friendly staff courteous
3910;NOTISSUE;great
3911;NOTISSUE;eclectic selection
3912;NOTISSUE;sweet potato tot good onion ring perfection close have have
3913;NOTISSUE;staff attentive
3914;NOTISSUE;chef generous time even come twice take picture him
3915;NOTISSUE;owner use work nob place similar half price
3916;ISSUE;goole mediocre imagine smashburger pop up
3917;ISSUE;dont go here
3918;ISSUE;promise not disappoint
3919;ISSUE;sushi lover avoid place mean
3920;NOTISSUE;great double cheeseburger
3921;NOTISSUE;awesome service food
3922;NOTISSUE;fantastic neighborhood gem
3923;ISSUE;wait go back
3924;ISSUE;plantain worst have taste
3925;NOTISSUE;great place highly recommend it
3926;ISSUE;service slow not attentive
3927;NOTISSUE;give five star then be give five star now
3928;NOTISSUE;staff spend time talk me
3929;NOTISSUE;dessert panna cotta amaze
3930;NOTISSUE;good food great
3931;NOTISSUE;damn good steak
3932;ISSUE;total brunch fail
3933;NOTISSUE;price reasonable flavour spot on sauce home make law not drench mayo
3934;NOTISSUE;decor nice piano music soundtrack pleasant
3935;NOTISSUE;steak amaze age fillet ellen best seafood plate have have
3936;NOTISSUE;good food good service
3937;NOTISSUE;absolutely amaze
3938;ISSUE;probably not be back be honest
3939;NOTISSUE;definitely be back
3940;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
3941;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie have try far good
3942;ISSUE;go lunch service slow
3943;ISSUE;have say place walk expect be amaze quickly disappoint
3944;ISSUE;mortify
3945;ISSUE;needle say never be back again
3946;ISSUE;anyways food definitely not fill all price pay expect more
3947;ISSUE;chip come drip grease not edible
3948;ISSUE;not impress strip steak
3949;NOTISSUE;have be go two thousand seven meal have be awesome
3950;NOTISSUE;server nice attentive serve staff
3951;NOTISSUE;cashier friendly bring food me
3952;NOTISSUE;work hospitality industry paradise valley have refrain recommend ciob longer
3953;NOTISSUE;atmosphere fun
3954;ISSUE;not recommend others
3955;ISSUE;service quick to go order like like it
3956;ISSUE;mean really do get famous fish chip terrible
3957;ISSUE;say mouth belly please
3958;ISSUE;not thing
3959;NOTISSUE;two thumb up
3960;ISSUE;read please do not go there
3961;NOTISSUE;love grill pizza remind legitimate italian pizza
3962;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
3963;NOTISSUE;have nice atmosphere
3964;NOTISSUE;tonight have elk file special and suck
3965;ISSUE;one bite hook
3966;ISSUE;order old classic new dish go time sorely disappoint everything
3967;NOTISSUE;cute quaint simple honest
3968;NOTISSUE;chicken deliciously season have perfect fry outside moist chicken inside
3969;NOTISSUE;food great always compliment chef
3970;NOTISSUE;special thank dylan t recommendation order yummy tummy
3971;NOTISSUE;awesome selection beer
3972;NOTISSUE;great food awesome service
3973;NOTISSUE;one nice thing add gratuity bill party larger six not expect tip that
3974;ISSUE;fly apple juice fly
3975;NOTISSUE;now nan chicken tasty
3976;NOTISSUE;service think good
3977;ISSUE;food barely lukewarm have be sit wait server bring u
3978;ISSUE;ryan s bar definitely one edinburgh establishment not be revisit
3979;NOTISSUE;nicest chinese restaurant have be while
3980;ISSUE;overall like food service
3981;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
3982;ISSUE;probably never come back not recommend it
3983;ISSUE;friend s pasta bad barely touch it
3984;NOTISSUE;try airport experience tasty food speedy friendly service
3985;NOTISSUE;love decor chinese calligraphy wall paper
3986;ISSUE;never have complain here
3987;NOTISSUE;restaurant clean have family restaurant feel it
3988;NOTISSUE;way fry
3989;ISSUE;be not sure long stand long begin feel awkwardly place
3990;ISSUE;open sandwich impress not good way
3991;ISSUE;not be back
3992;NOTISSUE;warm feel service felt like guest special treat
3993;NOTISSUE;extensive menu provide lot option breakfast
3994;NOTISSUE;order vegetarian menu dinner have wide array option choose from
3995;ISSUE;have watch price inflate portion get smaller management attitude grow rapidly
3996;NOTISSUE;wonderful little tapa ambience make feel warm fuzzy inside
3997;NOTISSUE;get enjoy seafood salad fabulous vinaigrette
3998;ISSUE;wonton thin not thick chewy melt mouth
3999;NOTISSUE;level five spicy perfect spice not over helm soup
4000;NOTISSUE;sit right time server get go fantastic
4001;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
4002;NOTISSUE;be town definitely be spot hit again
4003;ISSUE;have wait thirty minute get drink longer get two area
4004;NOTISSUE;great place eat
4005;NOTISSUE;jalapeno bacon soo good
4006;ISSUE;service poor
4007;NOTISSUE;food good service good price good
4008;NOTISSUE;price good
4009;NOTISSUE;price good
4010;NOTISSUE;service good
4011;ISSUE;place not clean food oh stale
4012;NOTISSUE;chicken dish ok beef like shoe leather
4013;ISSUE;service bad
4014;NOTISSUE;be happy be here
4015;ISSUE;taste like dirt
4016;NOTISSUE;one place phoenix definately go back again
4017;NOTISSUE;block amaze
4018;NOTISSUE;close house low key non fancy affordable price good food
4019;NOTISSUE;hot sour egg flower soup absolutely five star
4020;ISSUE;hashemi poor quality be soggy tasteless
4021;NOTISSUE;great time family dinner sunday night
4022;ISSUE;food not tasty all not say real traditional hunan style
4023;ISSUE;bother me slow service
4024;NOTISSUE;flair bartender absolutely amaze
4025;ISSUE;freeze margarita way sugary taste
4026;NOTISSUE;good order twice
4027;ISSUE;nutshell restaurant smell like combination dirty fish market sewer
4028;ISSUE;girlfriend s veal bad
4029;ISSUE;unfortunately not good
4030;NOTISSUE;have pretty satisfy experience
4031;NOTISSUE;join club get awesome offer email
4032;NOTISSUE;perfect me like beer ice cold case colder
4033;ISSUE;bland flavourless good way describe barely tepid meat
4034;ISSUE;chain be no fan of beat place easily
4035;NOTISSUE;nacho have
4036;ISSUE;not be come back
4037;ISSUE;do not have word say place do everything pretty well
4038;NOTISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
4039;NOTISSUE;great atmosphere friendly fast service
